age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,actual,probability,prediction,error_type
52,Self-emp-not-inc,199265,HS-grad,9,Divorced,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,0,0.05539071,0,Correct
38,Local-gov,210991,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,40,United-States,0,0.06346858,0,Correct
49,Self-emp-not-inc,241688,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,Cuba,0,0.39796096,1,False Positive
35,Private,454843,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1,0.40522817,1,Correct
30,Private,235124,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,99999,0,40,United-States,1,0.98963845,1,Correct
31,Private,206046,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1,0.7307673,1,Correct
17,Private,34465,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,32,United-States,0,0.0008957398,0,Correct
47,Local-gov,204377,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0,0.007710201,0,Correct
60,Federal-gov,119832,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,40,United-States,1,0.9936265,1,Correct
18,,163788,Some-college,10,Never-married,,Own-child,White,Female,0,0,40,United-States,0,0.0013844874,0,Correct
37,Private,349689,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0,0.017351469,0,Correct
38,Private,328301,Some-college,10,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,0,0.0220585,0,Correct
24,Private,273049,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,42,United-States,0,0.016467666,0,Correct
37,Private,140854,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1,0.7970467,1,Correct
52,,188431,HS-grad,9,Married-civ-spouse,,Husband,White,Male,0,0,45,United-States,0,0.4838612,1,False Positive
43,Private,71738,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1,0.38040313,1,Correct
45,Private,46406,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,England,1,0.69118,1,Correct
37,Private,285637,HS-grad,9,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,50,United-States,0,0.033086132,0,Correct
27,Self-emp-not-inc,66473,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0,0.46334544,1,False Positive
19,Private,64112,12th,8,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0,0.0015861222,0,Correct
36,Private,143774,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,12,United-States,1,0.4519285,1,Correct
21,State-gov,39236,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,50,United-States,0,0.0067878263,0,Correct
34,Private,345705,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,1408,38,United-States,0,0.031415887,0,Correct
27,Private,206903,Bachelors,13,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,35,United-States,0,0.0109091895,0,Correct
48,Self-emp-inc,76482,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,0,0.3170421,0,Correct
50,Self-emp-inc,152810,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,70,Germany,0,0.48397544,1,False Positive
25,Private,112847,HS-grad,9,Married-civ-spouse,Transport-moving,Own-child,Other,Male,0,0,40,United-States,0,0.033921644,0,Correct
55,Private,208019,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,0,0.024008147,0,Correct
57,Private,175017,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Italy,0,0.03648177,0,Correct
27,Private,42850,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,,0,0.011883861,0,Correct
48,Private,246367,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,0,0.117339574,0,Correct
30,State-gov,270218,Bachelors,13,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,0,0.011829525,0,Correct
59,Private,172071,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,38,Jamaica,0,0.22181362,0,Correct
30,Private,94145,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Male,0,0,40,United-States,0,0.011251063,0,Correct
52,Private,128814,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,50,United-States,0,0.0639177,0,Correct
24,Private,456460,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0,0.15415211,0,Correct
32,Self-emp-not-inc,62165,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,,0,0.48994392,1,False Positive
20,Private,482732,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0,0.0013574789,0,Correct
42,Local-gov,1125613,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Male,0,0,40,United-States,0,0.015457869,0,Correct
62,,178764,HS-grad,9,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States,1,0.30379662,0,False Negative
24,Private,278130,Assoc-voc,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0,0.00488446,0,Correct
57,Private,204209,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,United-States,1,0.32741705,0,False Negative
22,,77873,9th,5,Never-married,,Not-in-family,White,Male,0,0,30,United-States,0,0.008011001,0,Correct
44,Private,19914,HS-grad,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0,0,50,Philippines,0,0.16974376,0,Correct
25,Private,295108,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,0,25,United-States,0,0.001600187,0,Correct
27,Private,54861,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,32,United-States,0,0.013276273,0,Correct
49,Private,151267,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,0,0.05571563,0,Correct
50,Self-emp-inc,171338,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,United-States,1,0.9977265,1,Correct
34,Private,159008,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,36,United-States,1,0.6085933,1,Correct
54,Private,329733,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,1,0.064183384,0,False Negative
30,State-gov,126414,Bachelors,13,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0,0.057382997,0,Correct
58,Local-gov,44246,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0,0.12859654,0,Correct
36,Local-gov,379672,Assoc-voc,11,Divorced,Exec-managerial,Unmarried,White,Female,0,0,60,United-States,0,0.19121642,0,Correct
20,Private,434710,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,0,0.0013302262,0,Correct
59,,409842,Masters,14,Married-civ-spouse,,Husband,White,Male,0,0,20,United-States,0,0.5441549,1,False Positive
37,Private,261241,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,1485,50,United-States,0,0.6276444,1,False Positive
36,Private,254493,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,0,0.4309659,1,False Positive
49,Private,52184,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0,0.29854548,0,Correct
51,Private,180807,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0,0.053161412,0,Correct
37,State-gov,482927,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0,0,65,United-States,0,0.1323334,0,Correct
43,Local-gov,114859,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,17,United-States,0,0.15287612,0,Correct
54,Private,229983,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,36,United-States,0,0.11494587,0,Correct
30,,103651,11th,7,Married-civ-spouse,,Husband,White,Male,0,0,35,United-States,0,0.073934115,0,Correct
23,Private,274797,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,0,0.001321897,0,Correct
25,Private,308144,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,0,0.013538478,0,Correct
35,Private,357173,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0,0.48242587,1,False Positive
23,Private,162593,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,0,0.0075715347,0,Correct
46,Local-gov,93639,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0,0.05234884,0,Correct
55,Private,116442,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,38,United-States,0,0.062045272,0,Correct
39,Private,172538,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1,0.4265064,1,Correct
40,Local-gov,166822,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,36,United-States,1,0.7189392,1,Correct
34,Private,101345,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,1,0.62445915,1,Correct
45,Private,293628,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,Philippines,1,0.65296125,1,Correct
39,Local-gov,170263,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,30,United-States,1,0.040174413,0,False Negative
70,Self-emp-not-inc,150886,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,25,United-States,0,0.11126702,0,Correct
50,Self-emp-inc,175070,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1,0.89605474,1,Correct
58,Private,178644,HS-grad,9,Widowed,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0,0.09391864,0,Correct
31,Private,183000,Prof-school,15,Never-married,Tech-support,Not-in-family,White,Male,0,0,55,United-States,0,0.36491647,1,False Positive
38,Private,150057,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0,0.025064085,0,Correct
52,Self-emp-not-inc,128378,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0,0.10895486,0,Correct
39,Local-gov,167864,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States,0,0.07165715,0,Correct
21,Private,228230,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,0,0.0011102267,0,Correct
41,,211873,Assoc-voc,11,Married-civ-spouse,,Wife,White,Female,0,1628,5,,0,0.11160204,0,Correct
61,Self-emp-not-inc,315977,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,0,0.24796745,0,Correct
32,Private,316769,11th,7,Never-married,Other-service,Unmarried,Black,Female,0,0,40,Jamaica,0,0.0023399163,0,Correct
73,Private,105886,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1173,0,75,United-States,0,0.17505257,0,Correct
23,Self-emp-not-inc,149704,10th,6,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,0,0.0030291395,0,Correct
63,Self-emp-not-inc,26904,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,98,United-States,0,0.15409186,0,Correct
27,Private,126060,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0,0.023242395,0,Correct
20,Private,130840,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0,0.0010638183,0,Correct
21,Private,346693,7th-8th,4,Never-married,Farming-fishing,Unmarried,White,Male,0,0,40,United-States,0,0.002929948,0,Correct
43,Private,128578,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,7688,0,60,United-States,1,0.9946131,1,Correct
43,Private,75993,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,7688,0,40,United-States,1,0.9923994,1,Correct
21,Private,307315,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,0,0.0030639207,0,Correct
19,Private,278480,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0,0.003266996,0,Correct
38,Private,30509,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,3908,0,50,United-States,0,0.114863545,0,Correct
33,Private,170651,HS-grad,9,Never-married,Other-service,Own-child,White,Female,1055,0,40,United-States,0,0.0013531839,0,Correct
18,Private,156874,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,27,United-States,0,0.0008703479,0,Correct
70,,207627,HS-grad,9,Married-civ-spouse,,Husband,White,Male,2228,0,24,United-States,0,0.011517233,0,Correct
22,,125040,Some-college,10,Never-married,,Own-child,White,Male,0,0,40,United-States,0,0.006594821,0,Correct
20,Private,147523,9th,5,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,40,El-Salvador,0,0.00188992,0,Correct
35,State-gov,43712,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,0,0.325213,0,Correct
31,Private,433788,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1,0.35420445,1,Correct
52,Private,174452,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0,0.048932664,0,Correct
46,Private,147519,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,80,United-States,0,0.19276166,0,Correct
61,Private,101500,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0,0.39148486,1,False Positive
44,Self-emp-not-inc,155930,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,0,0.41651338,1,False Positive
46,Private,114797,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,36,United-States,0,0.19728504,0,Correct
26,Private,214413,11th,7,Never-married,Machine-op-inspct,Unmarried,White,Male,6497,0,48,United-States,0,0.03847173,0,Correct
56,Private,179781,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1,0.49088293,1,Correct
40,Private,65866,Some-college,10,Divorced,Tech-support,Unmarried,White,Female,0,213,40,United-States,0,0.020545173,0,Correct
20,Private,190916,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,1721,20,United-States,0,0.00081717095,0,Correct
18,Private,157131,12th,8,Never-married,Sales,Own-child,White,Female,0,0,8,United-States,0,0.0007275486,0,Correct
26,Private,109097,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,48,United-States,0,0.019193508,0,Correct
38,Private,115289,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0,0.25402838,0,Correct
20,Private,197997,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0,0.0024686723,0,Correct
27,Private,199998,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,32,United-States,0,0.0065934528,0,Correct
53,Self-emp-not-inc,100109,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States,1,0.9820306,1,Correct
30,Private,229051,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,37,United-States,0,0.033862215,0,Correct
34,Private,304030,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,0,0.117358804,0,Correct
27,Private,159897,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,37,United-States,0,0.0075502098,0,Correct
65,,200749,HS-grad,9,Married-civ-spouse,,Husband,White,Male,0,0,25,United-States,0,0.09491006,0,Correct
51,Local-gov,114508,9th,5,Separated,Other-service,Other-relative,White,Female,0,0,40,United-States,0,0.008226503,0,Correct
34,Private,93394,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States,0,0.3311378,0,Correct
41,Local-gov,225978,Assoc-voc,11,Separated,Craft-repair,Unmarried,Black,Male,0,0,40,United-States,0,0.06141836,0,Correct
34,Private,37284,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0,0.25316012,0,Correct
54,Private,249322,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7688,0,50,United-States,1,0.99693334,1,Correct
49,Local-gov,371886,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,56,United-States,1,0.7780248,1,Correct
31,Private,195136,Assoc-acdm,12,Divorced,Other-service,Not-in-family,White,Female,0,0,32,United-States,0,0.0117656225,0,Correct
20,Private,97295,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,0,0.0013475136,0,Correct
30,Private,98733,Some-college,10,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,20,United-States,0,0.006095369,0,Correct
59,Private,138370,10th,6,Married-spouse-absent,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,0,0,40,India,0,0.037330616,0,Correct
27,Private,289147,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,0,0.0016937492,0,Correct
31,Private,217962,Some-college,10,Never-married,Protective-serv,Other-relative,Black,Male,0,0,40,,0,0.013790993,0,Correct
59,Self-emp-not-inc,73411,Prof-school,15,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,0,0.42445192,1,False Positive
27,Private,175387,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,1876,40,United-States,0,0.044149082,0,Correct
49,Private,171128,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,0,0.05624852,0,Correct
40,Self-emp-not-inc,55363,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3411,0,40,United-States,0,0.037871797,0,Correct
54,Private,209464,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0,0.023335505,0,Correct
49,Local-gov,269527,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States,1,0.9948736,1,Correct
36,Private,111268,Assoc-acdm,12,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,0,0.046095453,0,Correct
36,Private,166289,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,0,0.004206834,0,Correct
38,Private,108140,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,2202,0,45,United-States,0,0.061734527,0,Correct
24,Private,229393,11th,7,Never-married,Farming-fishing,Unmarried,White,Male,2463,0,40,United-States,0,0.0015972758,0,Correct
51,Private,293802,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,52,United-States,0,0.07796168,0,Correct
23,Private,124259,Some-college,10,Never-married,Protective-serv,Own-child,Black,Female,0,0,40,United-States,0,0.0032688768,0,Correct
39,Private,286789,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1,0.72249323,1,Correct
31,Private,473133,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,0,40,United-States,1,0.97271687,1,Correct
31,Private,191834,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,0,0.009145778,0,Correct
19,Private,223648,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,4101,0,48,United-States,0,0.0019966585,0,Correct
38,Local-gov,233571,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0,0.09600791,0,Correct
23,Private,40060,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0,0.043688145,0,Correct
62,Private,207443,11th,7,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,50,United-States,0,0.026096418,0,Correct
47,Private,341814,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States,0,0.80270565,1,False Positive
19,Private,98605,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0,0.0006953461,0,Correct
25,Private,282612,Assoc-voc,11,Never-married,Tech-support,Unmarried,Black,Female,0,0,40,United-States,0,0.0065020486,0,Correct
27,Private,152246,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,0,0,40,Philippines,0,0.006497861,0,Correct
25,Private,176162,Bachelors,13,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0,0.009754548,0,Correct
30,Private,194901,HS-grad,9,Never-married,Sales,Other-relative,White,Male,0,0,40,United-States,0,0.011915993,0,Correct
47,Private,380922,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,1,0.9986921,1,Correct
19,Private,223669,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,0,0.0010454814,0,Correct
44,Private,103397,HS-grad,9,Divorced,Handlers-cleaners,Other-relative,White,Female,0,0,40,United-States,0,0.011205455,0,Correct
42,Private,226388,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Male,0,0,52,United-States,0,0.040346112,0,Correct
28,Private,54243,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,0,0.039277334,0,Correct
33,State-gov,79580,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,0,0.42582795,1,False Positive
18,Self-emp-not-inc,304699,10th,6,Never-married,Craft-repair,Own-child,White,Male,0,0,40,England,0,0.0011254734,0,Correct
38,Private,99233,Prof-school,15,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,1,0.51499736,1,Correct
18,Private,101709,HS-grad,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,15,United-States,0,0.0013764801,0,Correct
47,Self-emp-not-inc,160131,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0,0.07597616,0,Correct
53,Private,291096,1st-4th,2,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0,0.011832551,0,Correct
58,,210031,HS-grad,9,Divorced,,Unmarried,White,Male,0,0,40,United-States,0,0.07404462,0,Correct
24,Private,330724,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,16,,0,0.011695935,0,Correct
40,Private,287008,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,55,Germany,1,0.99771345,1,Correct
55,Private,197420,HS-grad,9,Never-married,Priv-house-serv,Unmarried,White,Female,0,0,40,Mexico,0,0.009612285,0,Correct
70,Private,131060,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,25,United-States,0,0.016665446,0,Correct
53,Private,150726,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0,0.032811094,0,Correct
64,State-gov,201293,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,0,0.02763104,0,Correct
29,Private,163167,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,1,0.63679785,1,Correct
